,ocel:eid,ocel:timestamp,ocel:activity,ocel:type:items,ocel:type:orders,ocel:type:packages,new:items,new:orders,new:packages,qcid
0,place_o-990001,2023-04-03 12:08:18+00:00,place order,"['i-880001', 'i-880002', 'i-880003']",['o-990001'],[],"[0, 0, 0]",[0],[],0
1,pick_i-880003,2023-04-03 13:21:49+00:00,pick item,['i-880003'],[],[],[0],[],[],0
2,place_o-990002,2023-04-03 16:36:55+00:00,place order,"['i-880004', 'i-880005', 'i-880006']",['o-990002'],[],"[0, 0, 0]",[0],[],0
4,pick_i-880001,2023-04-04 09:50:21+00:00,pick item,['i-880001'],[],[],[0],[],[],0
5,pick_i-880006,2023-04-04 10:01:31+00:00,pick item,['i-880006'],[],[],[0],[],[],0
10,confirm_o-990002,2023-04-04 16:09:41+00:00,confirm order,"['i-880004', 'i-880005', 'i-880006']",['o-990002'],[],"[0, 0, 0]",[0],[],0
11,pick_i-880002,2023-04-04 16:12:13+00:00,pick item,['i-880002'],[],[],[0],[],[],0
12,confirm_o-990001,2023-04-04 16:34:29+00:00,confirm order,"['i-880001', 'i-880002', 'i-880003']",['o-990001'],[],"[0, 0, 0]",[0],[],0
14,place_o-990005,2023-04-04 17:21:59+00:00,place order,"['i-880021', 'i-880022', 'i-880023', 'i-880024', 'i-880025']",['o-990005'],[],"[0, 0, 0, 0, 0]",[0],[],0
15,pick_i-880021,2023-04-04 17:31:37+00:00,pick item,['i-880021'],[],[],[0],[],[],0
16,confirm_o-990005,2023-04-04 20:51:37+00:00,confirm order,"['i-880021', 'i-880022', 'i-880023', 'i-880024', 'i-880025']",['o-990005'],[],"[0, 0, 0, 0, 0]",[0],[],0
18,pick_i-880023,2023-04-05 09:43:34+00:00,pick item,['i-880023'],[],[],[0],[],[],0
19,pick_i-880025,2023-04-05 10:37:14+00:00,pick item,['i-880025'],[],[],[0],[],[],0
32,pick_i-880004,2023-04-05 14:53:49+00:00,pick item,['i-880004'],[],[],[0],[],[],0
34,pick_i-880022,2023-04-05 15:20:58+00:00,pick item,['i-880022'],[],[],[0],[],[],0
39,pay_o-990005,2023-04-05 17:28:14+00:00,pay order,"['i-880021', 'i-880022', 'i-880023', 'i-880024', 'i-880025']",['o-990005'],[],"[0, 0, 0, 0, 0]",[0],[],0
40,place_o-990008,2023-04-05 17:31:49+00:00,place order,"['i-880040', 'i-880041', 'i-880042', 'i-880043']",['o-990008'],[],"[0, 0, 0, 0]",[0],[],0
41,pay_o-990001,2023-04-05 17:47:04+00:00,pay order,"['i-880001', 'i-880002', 'i-880003']",['o-990001'],[],"[0, 0, 0]",[0],[],0
47,confirm_o-990008,2023-04-06 09:27:43+00:00,confirm order,"['i-880040', 'i-880041', 'i-880042', 'i-880043']",['o-990008'],[],"[0, 0, 0, 0]",[0],[],0
54,pick_i-880024,2023-04-06 12:01:11+00:00,pick item,['i-880024'],[],[],[0],[],[],0
61,pay_o-990008,2023-04-06 16:30:08+00:00,pay order,"['i-880040', 'i-880041', 'i-880042', 'i-880043']",['o-990008'],[],"[0, 0, 0, 0]",[0],[],0
63,pick_i-880005,2023-04-06 16:31:52+00:00,pick item,['i-880005'],[],[],[0],[],[],0
65,pick_i-880041,2023-04-06 17:24:07+00:00,pick item,['i-880041'],[],[],[0],[],[],0
71,pick_i-880042,2023-04-07 09:36:34+00:00,pick item,['i-880042'],[],[],[0],[],[],0
80,pick_i-880043,2023-04-07 14:35:22+00:00,pick item,['i-880043'],[],[],[0],[],[],0
84,pick_i-880040,2023-04-07 15:40:24+00:00,pick item,['i-880040'],[],[],[0],[],[],0
91,create_p-660001,2023-04-08 01:00:00+00:00,create package,"['i-880001', 'i-880002', 'i-880003', 'i-880004', 'i-880005', 'i-880006', 'i-880021', 'i-880022', 'i-880023', 'i-880024', 'i-880025', 'i-880040', 'i-880041', 'i-880042', 'i-880043']",[],['p-660001'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],[0],0
96,send_p-660001,2023-04-10 10:40:42+00:00,send package,"['i-880001', 'i-880002', 'i-880003', 'i-880004', 'i-880005', 'i-880006', 'i-880021', 'i-880022', 'i-880023', 'i-880024', 'i-880025', 'i-880040', 'i-880041', 'i-880042', 'i-880043']",[],['p-660001'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],[0],0
102,pay_o-990002,2023-04-10 13:00:09+00:00,pay order,"['i-880004', 'i-880005', 'i-880006']",['o-990002'],[],"[0, 0, 0]",[0],[],0
126,deliver_p-660001,2023-04-11 11:03:27+00:00,package delivered,"['i-880001', 'i-880002', 'i-880003', 'i-880004', 'i-880005', 'i-880006', 'i-880021', 'i-880022', 'i-880023', 'i-880024', 'i-880025', 'i-880040', 'i-880041', 'i-880042', 'i-880043']",[],['p-660001'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],[0],0
